id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer-layout,1,1,1,1.22,3,61,0.3659803159534931
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer-layout,2,1,1,1.36,4,68,0.17744359513744712
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder,0,1,1,1.24,3,62,0.22421411308459938
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder,1,1,1,1.24,3,62,0.2226064328569919
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder,2,1,1,1.34,3,67,0.25723436707630754
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.24,3,62,1.0592830458190292
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.24,3,62,0.8532964671030641
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.34,3,67,0.6509522132109851
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.34,4,67,0.4506028259638697
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.24,3,62,0.46677052811719477
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.32,5,66,0.32700450299307704
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.4,4,70,0.1422969449777156
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.32,4,66,0.4022968979552388
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.24,3,62,0.2313740758690983
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-retrieve,0,1,1,1.34,4,67,0.1452417578548193
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-retrieve,1,1,1,1.36,4,68,0.1758339370135218
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-retrieve,2,1,1,1.3,4,65,0.2710852799937129
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-vae,0,1,1,1.2,4,60,1.98575074900873
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-vae,1,1,1,1.22,3,61,2.4009326950181276
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-vae,2,1,1,1.28,4,64,1.764026960823685
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-obj,0,1,1,1.46,4,73,0.21950623695738614
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-obj,1,1,1,1.32,3,66,0.26727850013412535
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,learned-obj,2,1,1,1.26,4,63,0.22936424100771546
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer,0,1,1,1.18,3,59,0.1044415240176022
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer,1,1,1,1.2,3,60,0.13076259405352175
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer,2,1,1,1.16,3,58,0.07559949392452836
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer-layout,0,1,1,1.3,4,65,0.206301080994308
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer-layout,1,1,1,1.22,4,61,0.15977661195211112
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,minorminer-layout,2,1,1,1.24,4,62,0.15152693283744156
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder,0,1,1,1.18,3,59,0.11762696597725153
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder,1,1,1,1.2,3,60,0.15117349196225405
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder,2,1,1,1.16,3,58,0.09734581597149372
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.14,3,57,0.5158742188941687
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.16,3,58,0.49377288902178407
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.16,3,58,0.3969112690538168
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.22,3,61,0.1747854200657457
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.2,3,60,0.17312895716167986
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.18,3,59,0.12976458203047514
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.22,4,61,0.22825679183006287
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.18,3,59,0.2750187208876014
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.22,3,61,0.23885875986889005
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-retrieve,0,1,1,1.28,4,64,0.15195075888186693
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-retrieve,1,1,1,1.18,3,59,0.18616207409650087
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-retrieve,2,1,1,1.2,3,60,0.14453189517371356
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-vae,0,1,1,1.14,3,57,1.7722200630232692
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-vae,1,1,1,1.16,3,58,1.0927747341338545
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-vae,2,1,1,1.14,3,57,1.2362867670599371
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-obj,0,1,1,1.14,3,57,0.14415115397423506
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-obj,1,1,1,1.18,3,59,0.2034067849162966
test-BA-n50-p2-i3,BA,50,2.0,zephyr_4,learned-obj,2,1,1,1.24,3,62,0.12076263106428087
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer,0,1,1,1.86,4,93,0.46596263092942536
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer,1,1,1,2.12,5,106,0.4040622969623655
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer,2,1,1,1.94,5,97,0.45549694797955453
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer-layout,0,1,1,1.72,4,86,0.3817982610780746
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer-layout,1,1,1,2.18,5,109,0.5363500379025936
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,minorminer-layout,2,1,1,1.92,4,96,0.40156153682619333
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder,0,1,1,1.84,4,92,0.5085827619768679
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder,1,1,1,2.08,5,104,0.47656768001616
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder,2,1,1,1.92,5,96,0.7006470479536802
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder-thorough,0,1,1,1.84,4,92,1.5649467119947076
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder-thorough,1,1,1,1.96,5,98,1.4424184951931238
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,pathfinder-thorough,2,1,1,1.68,5,84,1.477119651157409
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed,0,1,1,2.1,5,105,0.3307417288888246
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed,1,1,1,2.02,5,101,0.5093783240299672
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed,2,1,1,1.88,5,94,0.5429128271061927
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.86,4,93,0.7128689209930599
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.76,4,88,0.3578962560277432
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.88,4,94,0.645808924920857
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-retrieve,0,1,1,1.8,5,90,0.3495294679887593
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-retrieve,1,1,1,1.8,5,90,0.7344801649451256
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-retrieve,2,1,1,1.94,4,97,0.3081841899547726
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-vae,0,1,1,1.86,4,93,2.79334688000381
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-vae,1,1,1,1.74,4,87,5.268151638098061
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-vae,2,1,1,1.84,4,92,4.56151293287985
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-obj,0,1,1,1.74,4,87,0.7636844038497657
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-obj,1,1,1,1.98,5,99,0.3518282170407474
test-BA-n50-p3-i0,BA,50,3.0,pegasus_6,learned-obj,2,1,1,1.84,4,92,0.4409642128739506
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer,0,1,1,1.82,4,91,0.13183841994032264
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer,1,1,1,1.78,4,89,0.1545120000373572
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer,2,1,1,1.5,3,75,0.3600766439922154
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer-layout,0,1,1,1.78,4,89,0.21985836001113057
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer-layout,1,1,1,1.76,4,88,0.4064610858913511
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,minorminer-layout,2,1,1,1.52,4,76,0.5269651531707495
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder,0,1,1,1.82,4,91,0.137909664073959
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder,1,1,1,1.76,4,88,0.3127418411895633
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder,2,1,1,1.5,3,75,0.4115963929798454
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder-thorough,0,1,1,1.5,3,75,0.7039568680338562
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder-thorough,1,1,1,1.6,4,80,0.8066971760708839
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,pathfinder-thorough,2,1,1,1.5,3,75,1.1981836119666696
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed,0,1,1,1.58,3,79,0.6384838160593063
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed,1,1,1,1.66,4,83,0.4294004300609231
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed,2,1,1,1.52,4,76,0.45198612404055893
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.7,5,85,0.2827461790293455
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.68,3,84,0.22417213395237923
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.62,3,81,0.4393708179704845
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-retrieve,0,1,1,1.56,4,78,0.801928831031546
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-retrieve,1,1,1,1.72,4,86,0.30303163290955126
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-retrieve,2,1,1,1.74,4,87,0.17424714495427907
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-vae,0,1,1,1.48,4,74,3.0781644978560507
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-vae,1,1,1,1.46,3,73,3.306373557075858
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-vae,2,1,1,1.56,4,78,3.3065528019797057
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-obj,0,1,1,1.48,3,74,0.414065859047696
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-obj,1,1,1,1.64,4,82,0.21860377117991447
test-BA-n50-p3-i0,BA,50,3.0,zephyr_4,learned-obj,2,1,1,1.5,3,75,0.3794888178817928
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer,0,1,1,1.84,5,92,0.17594962799921632
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer,1,1,1,1.96,4,98,0.3933171830140054
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer,2,1,1,1.94,4,97,0.5495294618885964
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer-layout,0,1,1,1.9,4,95,0.4690541448071599
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer-layout,1,1,1,2.06,5,103,0.347408456960693
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,minorminer-layout,2,1,1,1.96,4,98,0.5015508960932493
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder,0,1,1,1.84,5,92,0.19903338211588562
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder,1,1,1,1.94,4,97,0.3159953330177814
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder,2,1,1,1.92,4,96,0.4101217179559171
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder-thorough,0,1,1,1.84,5,92,1.1669047160539776
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder-thorough,1,1,1,1.82,5,91,2.0611943651456386
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,pathfinder-thorough,2,1,1,1.9,4,95,1.1637185658328235
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed,0,1,1,2.26,5,113,0.3563937770668417
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed,1,1,1,1.78,4,89,0.3447237010113895
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed,2,1,1,2.16,5,108,0.321141401771456
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.98,4,99,0.3661649290006608
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.8,4,90,0.2608890507835895
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.94,4,97,0.5557647428940982
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-retrieve,0,1,1,2.02,4,101,0.41488177003338933
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-retrieve,1,1,1,1.78,4,89,0.39722572988830507
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-retrieve,2,1,1,1.84,4,92,0.5866241559851915
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-vae,0,1,1,1.74,4,87,3.865162747912109
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-vae,1,1,1,1.78,4,89,3.378982333932072
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-vae,2,1,1,1.76,4,88,4.705543373944238
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-obj,0,1,1,1.82,4,91,0.5835290469694883
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-obj,1,1,1,1.68,3,84,0.6373109230771661
test-BA-n50-p3-i1,BA,50,3.0,pegasus_6,learned-obj,2,1,1,1.76,4,88,0.8030698059592396
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer,0,1,1,1.58,4,79,0.26934558991342783
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer,1,1,1,1.72,4,86,0.14763738913461566
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer,2,1,1,1.88,4,94,0.1707313267979771
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer-layout,0,1,1,1.78,4,89,0.27771992306225
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer-layout,1,1,1,1.46,3,73,0.34171174094080925
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,minorminer-layout,2,1,1,1.62,3,81,0.27092375117354095
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder,0,1,1,1.58,4,79,0.33311154204420745
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder,1,1,1,1.72,4,86,0.181009525898844
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder,2,1,1,1.84,4,92,0.3348580598831177
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder-thorough,0,1,1,1.54,3,77,1.3306320800911635
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder-thorough,1,1,1,1.54,3,77,1.3962675100192428
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,pathfinder-thorough,2,1,1,1.48,3,74,0.8818846018984914
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed,0,1,1,1.64,4,82,0.39424627483822405
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed,1,1,1,1.66,4,83,0.34058385086245835
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed,2,1,1,1.7,4,85,0.44808791298419237
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.76,4,88,0.38478462398052216
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.5,3,75,0.5763588428962976
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.72,4,86,0.48757689795456827
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-retrieve,0,1,1,1.68,3,84,0.2944560719188303
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-retrieve,1,1,1,1.72,4,86,0.2460799089167267
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-retrieve,2,1,1,1.42,3,71,0.28381024906411767
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-vae,0,1,1,1.52,3,76,1.7702950411476195
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-vae,1,1,1,1.5,3,75,2.133167250081897
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-vae,2,1,1,1.54,3,77,2.5030756450723857
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-obj,0,1,1,1.56,3,78,0.49115579784847796
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-obj,1,1,1,1.58,3,79,0.37672239798121154
test-BA-n50-p3-i1,BA,50,3.0,zephyr_4,learned-obj,2,1,1,1.78,4,89,0.45755806704983115
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer,0,1,1,2.12,5,106,0.186693622963503
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer,1,1,1,2.1,5,105,0.18810254894196987
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer,2,1,1,1.74,4,87,0.35381218302063644
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer-layout,0,1,1,1.84,4,92,0.6979517149738967
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer-layout,1,1,1,1.86,4,93,0.3835629401728511
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,minorminer-layout,2,1,1,1.84,5,92,0.3971999641507864
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder,0,1,1,2.02,5,101,0.37394404504448175
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder,1,1,1,2.04,5,102,0.2768951600883156
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder,2,1,1,1.74,4,87,0.3793121811468154
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder-thorough,0,1,1,1.86,4,93,0.9806812880560756
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder-thorough,1,1,1,1.8,4,90,1.4614411820657551
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,pathfinder-thorough,2,1,1,1.74,4,87,1.3510595511179417
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed,0,1,1,1.76,4,88,0.7445082070771605
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed,1,1,1,1.94,5,97,0.7105220509693027
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed,2,1,1,1.7,4,85,0.42923907400108874
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.84,5,92,0.6008191539440304
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.98,5,99,0.38384677609428763
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,2,1,1,2.08,5,104,0.41118676704354584
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-retrieve,0,1,1,1.96,5,98,0.3983152040746063
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-retrieve,1,1,1,1.74,4,87,0.42166009289212525
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-retrieve,2,1,1,1.8,5,90,0.4881519840564579
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-vae,0,1,1,1.8,4,90,4.685871523106471
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-vae,1,1,1,1.74,5,87,3.43490869901143
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-vae,2,1,1,1.7,4,85,3.0826359710190445
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-obj,0,1,1,1.88,5,94,0.6151193380355835
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-obj,1,1,1,1.78,4,89,0.5179940878879279
test-BA-n50-p3-i2,BA,50,3.0,pegasus_6,learned-obj,2,1,1,1.92,4,96,0.44898506812751293
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer,0,1,1,1.62,4,81,0.2580304918810725
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer,1,1,1,1.76,4,88,0.28085135691799223
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer,2,1,1,1.56,3,78,0.31736958608962595
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer-layout,0,1,1,1.56,4,78,0.5021413008216769
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer-layout,1,1,1,1.54,4,77,0.47872922010719776
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,minorminer-layout,2,1,1,1.5,3,75,0.34129972406663
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder,0,1,1,1.58,4,79,0.35560629796236753
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder,1,1,1,1.7,4,85,0.37689864495769143
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder,2,1,1,1.56,3,78,0.39038106380030513
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder-thorough,0,1,1,1.46,3,73,1.4136819280683994
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder-thorough,1,1,1,1.58,4,79,1.4018068530131131
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,pathfinder-thorough,2,1,1,1.5,4,75,1.9084240510128438
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed,0,1,1,1.64,4,82,0.23333328519947827
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed,1,1,1,1.92,4,96,0.26011063484475017
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed,2,1,1,1.7,4,85,0.280711533036083
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.7,4,85,0.46477882005274296
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.6,5,80,0.30965696298517287
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.76,4,88,0.47693961788900197
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-retrieve,0,1,1,1.56,3,78,0.3229313788469881
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-retrieve,1,1,1,1.62,4,81,0.28882384090684354
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-retrieve,2,1,1,1.54,3,77,0.42957402602769434
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-vae,0,1,1,1.56,4,78,2.13212874205783
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-vae,1,1,1,1.4,3,70,3.2379107100423425
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-vae,2,1,1,1.48,4,74,2.2134731421247125
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-obj,0,1,1,1.56,4,78,0.38366035488434136
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-obj,1,1,1,1.6,4,80,0.3139655238483101
test-BA-n50-p3-i2,BA,50,3.0,zephyr_4,learned-obj,2,1,1,1.58,3,79,0.36760657490231097
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer,0,1,1,1.86,4,93,0.40240263915620744
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer,1,1,1,1.78,4,89,0.298899264074862
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer,2,1,1,1.82,4,91,0.19692402612417936
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer-layout,0,1,1,2.08,5,104,0.4306659949943423
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer-layout,1,1,1,2.06,5,103,0.40638710488565266
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,minorminer-layout,2,1,1,1.86,5,93,0.4285986719187349
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder,0,1,1,1.86,4,93,0.4652175691444427
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder,1,1,1,1.78,4,89,0.4715473488904536
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder,2,1,1,1.82,4,91,0.24114170600660145
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder-thorough,0,1,1,1.74,4,87,1.7667190900538117
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder-thorough,1,1,1,1.72,4,86,1.5508522849995643
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,pathfinder-thorough,2,1,1,1.72,4,86,1.3619402670301497
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,learned-gnn-seed,0,1,1,2.16,5,108,0.3629022599197924
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,learned-gnn-seed,1,1,1,1.76,5,88,0.6544125289656222
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,learned-gnn-seed,2,1,1,1.86,4,93,0.33635698608122766
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,0,1,1,2.12,5,106,0.48515949700959027
test-BA-n50-p3-i3,BA,50,3.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.72,4,86,0.9150276749860495
