topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
Z12,140,1.0,901,p3-clmm,14,SUCCESS,1,10.95,10.4571,,11,1533,66.6471,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,1.0,901,p3-clmm-core,11,SUCCESS,1,10.4429,10.4357,,11,1462,64.4035,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1466,""maxclique"":184}"
Z12,140,1.0,901,p3-clmm-core,12,SUCCESS,1,10.4571,10.4571,,11,1464,65.6202,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1466,""maxclique"":184}"
Z12,140,1.0,901,p3-clmm-core,13,SUCCESS,1,10.4714,10.4714,,11,1466,63.2568,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1466,""maxclique"":184}"
Z12,140,1.0,901,p3-mmpolish,11,SUCCESS,1,16.3071,16.1571,,29,2283,60.2642,9730,,
Z12,140,1.0,901,p3-mmpolish,10,SUCCESS,1,17.9857,17.7571,,32,2518,60.4987,9730,,
Z12,140,1.0,901,p3-clmm-core,14,SUCCESS,1,10.4357,10.4357,,11,1461,63.1754,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1466,""maxclique"":184}"
Z12,140,1.0,901,p3-mmpolish,12,SUCCESS,1,16.2786,15.9714,,25,2279,60.4147,9730,,
Z12,140,1.0,901,p3-mmpolish,13,SUCCESS,1,15.8571,15.7429,,29,2220,60.1124,9730,,
Z12,160,0.05,901,minorminer,10,SUCCESS,1,5.5563,5.3,,12,889,3.0178,607,,
Z12,140,1.0,901,p3-mmpolish,14,SUCCESS,1,17.3,17.1286,,32,2422,60.5398,9730,,
Z12,160,0.05,901,minorminer,11,SUCCESS,1,4.9375,4.8063,,11,790,4.0951,607,,
Z12,160,0.05,901,minorminer,14,SUCCESS,1,5.0687,4.9125,,12,811,3.1276,607,,
Z12,160,0.05,901,minorminer,12,SUCCESS,1,5.2687,5.0938,,12,843,3.7888,607,,
Z12,160,0.05,901,p3-template,-1,SUCCESS,1,6.95,6.95,,12,1112,0.3156,607,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,160,0.05,901,minorminer,13,SUCCESS,1,4.8375,4.675,,11,774,4.9016,607,,
Z12,160,0.05,901,mmfork-cuthill,14,SUCCESS,1,5.3563,5.2,,12,857,3.3535,607,,
Z12,160,0.05,901,mmfork-cuthill,11,SUCCESS,1,4.9688,4.8563,,11,795,5.3102,607,,
Z12,160,0.05,901,p3-ate,10,SUCCESS,1,5.5563,5.3,,12,889,3.3437,607,,"{""winner"":""mm"",""acl_template"":6.95,""acl_mm"":5.5563,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,160,0.05,901,mmfork-cuthill,13,SUCCESS,1,4.9688,4.8563,,10,795,5.72,607,,
Z12,160,0.05,901,p3-ate,11,SUCCESS,1,4.9375,4.8063,,11,790,4.2913,607,,"{""winner"":""mm"",""acl_template"":6.95,""acl_mm"":4.9375,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,160,0.05,901,mmfork-cuthill,10,SUCCESS,1,4.9875,4.9188,,10,798,7.4807,607,,
Z12,179,1.0,901,minorminer,11,FAILURE,0,,,,,,60.1549,15931,status=FAILURE,
Z12,160,0.05,901,p3-ate,12,SUCCESS,1,5.2687,5.0938,,12,843,4.0385,607,,"{""winner"":""mm"",""acl_template"":6.95,""acl_mm"":5.2687,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,160,0.05,901,mmfork-cuthill,12,SUCCESS,1,4.8,4.7188,,10,768,7.7567,607,,
Z12,160,0.05,901,p3-ate,14,SUCCESS,1,5.0687,4.9125,,12,811,3.5067,607,,"{""winner"":""mm"",""acl_template"":6.95,""acl_mm"":5.0687,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,179,1.0,901,minorminer,12,FAILURE,0,,,,,,60.1492,15931,status=FAILURE,
Z12,160,0.05,901,p3-clmm,11,SUCCESS,1,5.6813,5.4125,,12,909,3.7737,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,901,p3-ate,13,SUCCESS,1,4.8375,4.675,,11,774,5.2968,607,,"{""winner"":""mm"",""acl_template"":6.95,""acl_mm"":4.8375,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1322,""assign_obj_final"":1109}"
Z12,160,0.05,901,p3-clmm,12,SUCCESS,1,6.0125,5.7938,,12,962,3.3242,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm,10,SUCCESS,1,5.625,5.3312,,12,900,4.5296,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm,13,SUCCESS,1,6.0563,5.7625,,12,969,3.427,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm-core,11,SUCCESS,1,5.9,5.7188,,12,944,3.5582,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1444,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm-core,10,SUCCESS,1,5.6813,5.5125,,11,909,4.5671,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1444,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm-core,13,SUCCESS,1,6.15,5.9375,,12,984,2.9872,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1444,""maxclique"":184}"
Z12,160,0.05,901,p3-clmm,14,SUCCESS,1,5.65,5.3812,,12,904,5.3195,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,901,pssa,10,SUCCESS,1,9.0375,9.025,,12,1446,0.4959,607,,
Z12,160,0.05,901,pssa,11,SUCCESS,1,9.0375,9.025,,12,1446,0.4658,607,,
Z12,160,0.05,901,p3-clmm-core,14,SUCCESS,1,6.0125,5.8125,,12,962,3.118,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1444,""maxclique"":184}"
Z12,160,0.05,901,pssa,12,SUCCESS,1,9.0375,9.025,,12,1446,0.4992,607,,
Z12,140,1.0,901,attraction,10,FAILURE,0,,,,,,70.9565,9730,status=FAILURE,
Z12,140,1.0,901,attraction,14,FAILURE,0,,,,,,68.9635,9730,status=FAILURE,
Z12,160,0.05,901,pssa,13,SUCCESS,1,9.0375,9.025,,12,1446,0.4919,607,,
Z12,160,0.05,901,p3-clmm-core,12,SUCCESS,1,5.6063,5.4375,,12,897,4.8851,607,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1444,""maxclique"":184}"
Z12,160,0.05,901,pssa,14,SUCCESS,1,9.0375,9.025,,12,1446,0.4746,607,,
Z12,140,1.0,901,attraction,13,FAILURE,0,,,,,,69.7456,9730,status=FAILURE,
Z12,140,1.0,901,attraction,11,FAILURE,0,,,,,,72.4698,9730,status=FAILURE,
Z12,140,1.0,901,attraction,12,FAILURE,0,,,,,,72.4003,9730,status=FAILURE,
Z12,179,1.0,901,minorminer,10,FAILURE,0,,,,,,70.5874,15931,status=FAILURE,
Z12,160,0.05,902,minorminer,13,SUCCESS,1,6.3812,6.0875,,13,1021,4.1495,680,,
Z12,160,0.05,902,minorminer,11,SUCCESS,1,5.925,5.7,,12,948,5.8991,680,,
Z12,160,0.05,902,minorminer,12,SUCCESS,1,5.4938,5.3,,12,879,6.6821,680,,
Z12,160,0.05,902,mmfork-cuthill,10,SUCCESS,1,6.025,5.9188,,12,964,5.5668,680,,
Z12,160,0.05,902,minorminer,10,SUCCESS,1,5.1813,4.9813,,10,829,8.4985,680,,
Z12,160,0.05,902,p3-template,-1,SUCCESS,1,7.3563,7.3563,,11,1177,0.3953,680,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,160,0.05,902,minorminer,14,SUCCESS,1,5.8063,5.6188,,12,929,7.1945,680,,
Z12,160,0.05,901,attraction,13,SUCCESS,1,5.1063,4.9062,,11,817,9.289,607,,
Z12,160,0.05,901,attraction,11,SUCCESS,1,4.9375,4.7188,,11,790,9.9042,607,,
Z12,160,0.05,901,attraction,14,SUCCESS,1,4.7125,4.5875,,10,754,11.4247,607,,
Z12,160,0.05,902,mmfork-cuthill,12,SUCCESS,1,5.6688,5.5125,,13,907,5.7333,680,,
Z12,160,0.05,901,attraction,12,SUCCESS,1,4.7375,4.6188,,11,758,12.1915,607,,
Z12,160,0.05,901,attraction,10,SUCCESS,1,4.7125,4.575,,10,754,12.4046,607,,
Z12,160,0.05,902,mmfork-cuthill,13,SUCCESS,1,5.8312,5.6375,,13,933,6.4941,680,,
Z12,160,0.05,902,mmfork-cuthill,11,SUCCESS,1,5.6813,5.5312,,13,909,8.2889,680,,
Z12,160,0.05,902,p3-ate,13,SUCCESS,1,6.3812,6.0875,,13,1021,4.5123,680,,"{""winner"":""mm"",""acl_template"":7.3563,""acl_mm"":6.3812,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,179,1.0,901,p3-mmpolish,11,FAILURE,0,,,,,,51.2193,15931,status=FAILURE,
Z12,179,1.0,901,p3-mmpolish,10,FAILURE,0,,,,,,51.4849,15931,status=FAILURE,
Z12,160,0.05,902,p3-ate,11,SUCCESS,1,5.925,5.7,,12,948,6.4214,680,,"{""winner"":""mm"",""acl_template"":7.3563,""acl_mm"":5.925,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,160,0.05,902,mmfork-cuthill,14,SUCCESS,1,5.5438,5.3063,,11,887,7.0222,680,,
Z12,160,0.05,902,p3-ate,12,SUCCESS,1,5.4938,5.3,,12,879,6.9311,680,,"{""winner"":""mm"",""acl_template"":7.3563,""acl_mm"":5.4938,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,160,0.05,902,p3-clmm,11,SUCCESS,1,6.775,6.6125,,12,1084,4.2355,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,902,p3-clmm,10,SUCCESS,1,6.6688,6.4813,,12,1067,4.6077,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,902,p3-clmm-core,10,SUCCESS,1,9.4437,9.4437,,12,1511,2.5055,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1511,""maxclique"":184}"
Z12,160,0.05,902,p3-clmm-core,11,SUCCESS,1,9.4437,9.4437,,12,1511,2.3399,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1511,""maxclique"":184}"
Z12,179,1.0,901,p3-ate,11,SUCCESS,1,12.9721,12.9721,,13,2322,61.0049,15931,,"{""winner"":""template"",""acl_template"":12.9721,""acl_mm"":null,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,179,1.0,901,p3-mmpolish,12,FAILURE,0,,,,,,51.7658,15931,status=FAILURE,
Z12,160,0.05,902,p3-clmm-core,12,SUCCESS,1,9.4375,9.4187,,12,1510,2.8343,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1511,""maxclique"":184}"
Z12,160,0.05,902,pssa,10,SUCCESS,1,9.5312,9.4437,,12,1525,0.4408,680,,
Z12,160,0.05,902,pssa,11,SUCCESS,1,9.5312,9.4437,,12,1525,0.4363,680,,
Z12,160,0.05,902,p3-clmm-core,13,SUCCESS,1,9.4437,9.4437,,12,1511,2.319,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1511,""maxclique"":184}"
Z12,160,0.05,902,p3-ate,10,SUCCESS,1,5.1813,4.9813,,10,829,8.9612,680,,"{""winner"":""mm"",""acl_template"":7.3563,""acl_mm"":5.1813,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,160,0.05,902,p3-clmm-core,14,SUCCESS,1,9.4375,9.35,,12,1510,2.5819,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1511,""maxclique"":184}"
Z12,160,0.05,902,pssa,13,SUCCESS,1,9.5312,9.4437,,12,1525,0.4363,680,,
Z12,160,0.05,902,pssa,12,SUCCESS,1,9.5312,9.4437,,12,1525,0.4669,680,,
Z12,160,0.05,902,pssa,14,SUCCESS,1,9.5312,9.4437,,12,1525,0.4371,680,,
Z12,160,0.05,902,p3-clmm,14,SUCCESS,1,7.0,6.825,,12,1120,4.4621,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,902,p3-clmm,12,SUCCESS,1,6.35,6.1375,,12,1016,6.4501,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,179,1.0,901,p3-mmpolish,13,FAILURE,0,,,,,,50.7053,15931,status=FAILURE,
Z12,160,0.05,902,p3-ate,14,SUCCESS,1,5.8063,5.6188,,12,929,7.3439,680,,"{""winner"":""mm"",""acl_template"":7.3563,""acl_mm"":5.8063,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1330,""assign_obj_final"":1177}"
Z12,179,1.0,901,p3-mmpolish,14,FAILURE,0,,,,,,49.6112,15931,status=FAILURE,
Z12,179,1.0,901,p3-ate,13,SUCCESS,1,12.9721,12.9721,,13,2322,61.0157,15931,,"{""winner"":""template"",""acl_template"":12.9721,""acl_mm"":null,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,179,1.0,901,mmfork-cuthill,11,FAILURE,0,,,,,,65.9589,15931,status=FAILURE,
Z12,179,1.0,901,p3-clmm,12,SUCCESS,1,12.9832,12.9665,,13,2324,60.4855,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2327,""maxclique"":184}"
Z12,179,1.0,901,mmfork-cuthill,13,FAILURE,0,,,,,,66.1144,15931,status=FAILURE,
Z12,179,1.0,901,p3-ate,12,SUCCESS,1,12.9721,12.9721,,13,2322,62.838,15931,,"{""winner"":""template"",""acl_template"":12.9721,""acl_mm"":null,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,160,0.05,902,p3-clmm,13,SUCCESS,1,6.575,6.3875,,12,1052,6.639,680,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,903,p3-template,-1,SUCCESS,1,7.0125,7.0125,,11,1122,0.3822,643,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,179,1.0,901,mmfork-cuthill,12,FAILURE,0,,,,,,67.8619,15931,status=FAILURE,
Z12,160,0.05,903,minorminer,13,SUCCESS,1,5.1625,4.9938,,11,826,3.6898,643,,
Z12,179,1.0,901,mmfork-cuthill,10,FAILURE,0,,,,,,69.484,15931,status=FAILURE,
Z12,179,1.0,901,p3-clmm,10,SUCCESS,1,12.9944,12.9721,,13,2326,64.1014,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2327,""maxclique"":184}"
Z12,160,0.05,903,minorminer,14,SUCCESS,1,5.2562,5.075,,11,841,4.1212,643,,
Z12,160,0.05,903,mmfork-cuthill,12,SUCCESS,1,6.0312,5.8375,,13,965,3.9718,643,,
Z12,179,1.0,901,mmfork-cuthill,14,FAILURE,0,,,,,,69.6556,15931,status=FAILURE,
Z12,160,0.05,903,minorminer,11,SUCCESS,1,4.9813,4.8187,,11,797,5.2017,643,,
Z12,160,0.05,903,mmfork-cuthill,13,SUCCESS,1,5.775,5.5875,,14,924,4.1395,643,,
Z12,179,1.0,901,minorminer,14,FAILURE,0,,,,,,71.7782,15931,status=FAILURE,
Z12,179,1.0,901,p3-clmm,13,SUCCESS,1,12.9888,12.9609,,13,2325,64.8489,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2327,""maxclique"":184}"
Z12,160,0.05,903,minorminer,10,SUCCESS,1,5.2562,5.0875,,12,841,6.2939,643,,
Z12,179,1.0,901,p3-clmm,11,SUCCESS,1,12.9944,12.9721,,13,2326,66.1346,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2327,""maxclique"":184}"
Z12,179,1.0,901,p3-clmm-core,13,SUCCESS,1,12.9609,12.9553,,13,2320,63.6515,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2323,""maxclique"":184}"
Z12,160,0.05,903,p3-clmm,12,SUCCESS,1,6.2125,6.0,,12,994,2.0371,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,903,minorminer,12,SUCCESS,1,5.175,4.925,,11,828,7.1363,643,,
Z12,179,1.0,901,p3-clmm,14,SUCCESS,1,12.9832,12.9665,,13,2324,66.0582,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2327,""maxclique"":184}"
Z12,179,1.0,901,minorminer,13,FAILURE,0,,,,,,74.1957,15931,status=FAILURE,
Z12,179,1.0,901,p3-ate,10,SUCCESS,1,12.9721,12.9721,,13,2322,70.0914,15931,,"{""winner"":""template"",""acl_template"":12.9721,""acl_mm"":null,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,160,0.05,903,p3-clmm,10,SUCCESS,1,6.4125,6.1875,,12,1026,3.4461,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,903,p3-ate,11,SUCCESS,1,4.9813,4.8187,,11,797,5.6197,643,,"{""winner"":""mm"",""acl_template"":7.0125,""acl_mm"":4.9813,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,160,0.05,903,p3-clmm,11,SUCCESS,1,6.1875,6.0375,,12,990,3.424,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,903,p3-ate,13,SUCCESS,1,5.1625,4.9938,,11,826,4.0669,643,,"{""winner"":""mm"",""acl_template"":7.0125,""acl_mm"":5.1625,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,160,0.05,903,pssa,10,SUCCESS,1,9.1937,9.1625,,12,1471,0.4631,643,,
Z12,160,0.05,903,pssa,11,SUCCESS,1,9.1937,9.1625,,12,1471,0.4911,643,,
Z12,160,0.05,903,pssa,13,SUCCESS,1,9.1937,9.1625,,12,1471,0.4607,643,,
Z12,160,0.05,903,pssa,12,SUCCESS,1,9.1937,9.1625,,12,1471,0.4965,643,,
Z12,160,0.05,903,p3-ate,14,SUCCESS,1,5.2562,5.075,,11,841,4.5533,643,,"{""winner"":""mm"",""acl_template"":7.0125,""acl_mm"":5.2562,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,160,0.05,903,pssa,14,SUCCESS,1,9.1937,9.1625,,12,1471,0.4736,643,,
Z12,160,0.05,903,p3-ate,10,SUCCESS,1,5.2562,5.0875,,12,841,6.6781,643,,"{""winner"":""mm"",""acl_template"":7.0125,""acl_mm"":5.2562,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,160,0.05,903,mmfork-cuthill,10,SUCCESS,1,5.0125,4.9313,,10,802,8.1507,643,,
Z12,160,0.05,903,p3-clmm-core,11,SUCCESS,1,6.1,5.9188,,12,976,3.9053,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1466,""maxclique"":184}"
Z12,160,0.05,903,mmfork-cuthill,11,SUCCESS,1,5.2687,5.1188,,10,843,9.0501,643,,
Z12,160,0.05,902,attraction,14,SUCCESS,1,6.0563,5.8063,,13,969,10.2731,680,,
Z12,160,0.05,903,p3-clmm,14,SUCCESS,1,6.45,6.2313,,12,1032,4.8644,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,903,p3-clmm-core,14,SUCCESS,1,6.2687,6.075,,12,1003,3.8316,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1466,""maxclique"":184}"
Z12,179,1.0,901,p3-clmm-core,12,SUCCESS,1,12.9665,12.9665,,13,2321,67.9468,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2323,""maxclique"":184}"
Z12,179,1.0,901,p3-clmm-core,11,SUCCESS,1,12.9721,12.9721,,13,2322,68.266,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2323,""maxclique"":184}"
Z12,160,0.05,903,p3-ate,12,SUCCESS,1,5.175,4.925,,11,828,7.5344,643,,"{""winner"":""mm"",""acl_template"":7.0125,""acl_mm"":5.175,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1351,""assign_obj_final"":1118}"
Z12,179,1.0,901,p3-clmm-core,14,SUCCESS,1,12.9721,12.9721,,13,2322,67.1046,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2323,""maxclique"":184}"
Z12,160,0.05,903,mmfork-cuthill,14,SUCCESS,1,4.9625,4.8312,,10,794,9.4738,643,,
Z12,160,0.05,902,attraction,13,SUCCESS,1,5.7687,5.525,,12,923,11.4164,680,,
Z12,179,1.0,901,p3-clmm-core,10,SUCCESS,1,12.9721,12.9721,,13,2322,68.7841,15931,,"{""template_k"":179,""n_seeded"":179,""selection"":""all"",""seed_qubits_pre_prune"":2327,""seed_qubits"":2323,""maxclique"":184}"
Z12,160,0.05,904,p3-template,-1,SUCCESS,1,6.85,6.85,,11,1096,0.3416,639,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1328,""assign_obj_final"":1096}"
Z12,160,0.05,903,p3-clmm-core,10,SUCCESS,1,5.4625,5.3375,,12,874,6.3318,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1466,""maxclique"":184}"
Z12,179,1.0,901,p3-ate,14,SUCCESS,1,12.9721,12.9721,,13,2322,72.0297,15931,,"{""winner"":""template"",""acl_template"":12.9721,""acl_mm"":null,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,160,0.05,903,p3-clmm,13,SUCCESS,1,5.6625,5.5375,,12,906,7.0293,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,902,attraction,10,SUCCESS,1,5.3563,5.1375,,11,857,13.4454,680,,
Z12,160,0.05,903,p3-clmm-core,13,SUCCESS,1,5.75,5.6188,,12,920,6.6936,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1466,""maxclique"":184}"
Z12,160,0.05,904,minorminer,13,SUCCESS,1,5.45,5.2938,,12,872,3.7551,639,,
Z12,160,0.05,902,attraction,12,SUCCESS,1,5.575,5.3063,,12,892,13.6232,680,,
Z12,160,0.05,904,mmfork-cuthill,12,SUCCESS,1,5.7438,5.525,,13,919,3.503,639,,
Z12,160,0.05,904,minorminer,12,SUCCESS,1,5.6437,5.4625,,12,903,5.1154,639,,
Z12,160,0.05,904,minorminer,10,SUCCESS,1,5.1312,4.9875,,11,821,5.4871,639,,
Z12,160,0.05,903,p3-clmm-core,12,SUCCESS,1,5.575,5.4062,,12,892,8.6673,643,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1466,""maxclique"":184}"
Z12,160,0.05,902,attraction,11,SUCCESS,1,5.0187,4.8688,,10,803,15.2935,680,,
Z12,160,0.05,904,p3-ate,13,SUCCESS,1,5.45,5.2938,,12,872,4.1109,639,,"{""winner"":""mm"",""acl_template"":6.85,""acl_mm"":5.45,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1328,""assign_obj_final"":1096}"
Z12,160,0.05,904,p3-clmm,14,SUCCESS,1,5.9625,5.7438,,12,954,2.7845,639,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":1920,""seed_qubits"":1920,""maxclique"":184}"
Z12,160,0.05,904,minorminer,14,SUCCESS,1,5.2375,5.0938,,11,838,5.7297,639,,
Z12,160,0.05,904,mmfork-cuthill,11,SUCCESS,1,5.2875,5.1063,,13,846,5.5919,639,,
Z12,160,0.05,904,mmfork-cuthill,13,SUCCESS,1,5.0625,4.9188,,11,810,5.2589,639,,
